,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
457,050ea3acb555bf641e7ae9b4f3ba684a,2015-12-03 21:49:05 +0000,http://www.flipkart.com/srp-linen-cotton-plain-king-sized-double-bedsheet/p/itme7fq6c5frxnqf?pid=BDSE7FQ6SEDGMVPK,SRP Linen Cotton Plain King sized Double Bedsheet,"[""Home Furnishing >> Bed Linen >> Bedsheets""]",BDSE7FQ6SEDGMVPK,3519.0,2879.0,050ea3acb555bf641e7ae9b4f3ba684a.jpg,False,Buy SRP Linen Cotton Plain King sized Double Bedsheet at Rs. 2879 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,SRP Linen,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""SRP Linen""}, {""key""=>""Type"", ""value""=>""Flat""}, {""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Model Name"", ""value""=>""100% Egyptian""}, {""key""=>""Thread Count"", ""value""=>""300""}, {""key""=>""Ideal For"", ""value""=>""Girls""}, {""key""=>""Model ID"", ""value""=>""D16IN1500TCFSSOKEKING-WhiteSO_SC""}, {""key""=>""Color"", ""value""=>""White""}, {""key""=>""Size"", ""value""=>""King""}, {""key""=>""Fabric Care"", ""value""=>""Machine Wash In Cold Water, Do Not Bleach, Tumble Dry Low If Needed, Wash Dark Colors Separately. Only One Day Handling Time.""}, {""key""=>""Flat Sheet Width"", ""value""=>""10 inch / 26 cm""}, {""key""=>""Fitted Sheet Width"", ""value""=>""0 cm""}, {""key""=>""Fitted Sheet Depth"", ""value""=>""0 cm""}, {""key""=>""Fitted Sheet Length"", ""value""=>""196.166666666667 cm""}, {""key""=>""Flat Sheet Length"", ""value""=>""109 inch / 279 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""1 Flat Sheet""}]}",Home Furnishing,Bed Linen,Bedsheets
88,04f9ff160a1561e3656350f4bd6b8c50,2016-06-13 02:44:22 +0000,http://www.flipkart.com/craft-trade-oval-wood-coaster-set/p/itmejftzyh9t523h?pid=COAEJFTZEFVYTVBG,Craft Trade Oval Wood Coaster Set,"[""Home Furnishing >> Kitchen & Dining Linen >> Coasters >> Craft Trade Coasters >> Craft Trade Oval Wood Coaster Set (Brown, Pack o...""]",COAEJFTZEFVYTVBG,790.0,299.0,04f9ff160a1561e3656350f4bd6b8c50.jpg,False,"Key Features of Craft Trade Oval Wood Coaster Set Hand Crafted Antique Coaster Apple Shaped Coaster Set,Craft Trade Oval Wood Coaster Set (Brown, Pack of 6) Price: Rs. 299 ""Decorate your with this amazing handcrafted Apple shaped coaster set of 6. This coaster set has a been inspired by apple design, which will surely make you fall in love with it. This product has been hand crafted by the artists of Rajasthan and is made up of fine quality wood. It comes with an Apple shaped stand to store it on your table and make it look amazing. It has a long life and will protect you table from stains. Authentic hand Crafted Product from craft Trade Artisans. "",Specifications of Craft Trade Oval Wood Coaster Set (Brown, Pack of 6) General Shape Oval Brand Craft Trade Reversible Yes Design Code CT55 Type Coaster Set Material Wood Style Code WD1001 Pattern Self Design Padding Yes, Wood Color Brown Warranty Covered in Warranty 7 days relacement warranty in case of manufacturing defects Dimensions Holder Width 8 cm Weight 230 g Coaster Width 8 cm Holder Height 8 cm Coaster Diameter 8 cm Holder Diameter 8 cm Coaster Length 2 cm Coaster Thickness 2 cm Additional Features Strain Free In the Box Number of Contents in Sales Package Pack of 6 Sales Package 1 Coaster Holder with 6 Coasters",No rating available,No rating available,Craft Trade,"{""product_specification""=>[{""key""=>""Shape"", ""value""=>""Oval""}, {""key""=>""Brand"", ""value""=>""Craft Trade""}, {""key""=>""Reversible"", ""value""=>""Yes""}, {""key""=>""Design Code"", ""value""=>""CT55""}, {""key""=>""Type"", ""value""=>""Coaster Set""}, {""key""=>""Material"", ""value""=>""Wood""}, {""key""=>""Style Code"", ""value""=>""WD1001""}, {""key""=>""Pattern"", ""value""=>""Self Design""}, {""key""=>""Padding"", ""value""=>""Yes, Wood""}, {""key""=>""Color"", ""value""=>""Brown""}, {""key""=>""Covered in Warranty"", ""value""=>""7 days relacement warranty in case of manufacturing defects""}, {""key""=>""Holder Width"", ""value""=>""8 cm""}, {""key""=>""Weight"", ""value""=>""230 g""}, {""key""=>""Coaster Width"", ""value""=>""8 cm""}, {""key""=>""Holder Height"", ""value""=>""8 cm""}, {""key""=>""Coaster Diameter"", ""value""=>""8 cm""}, {""key""=>""Holder Diameter"", ""value""=>""8 cm""}, {""key""=>""Coaster Length"", ""value""=>""2 cm""}, {""key""=>""Coaster Thickness"", ""value""=>""2 cm""}, {""value""=>""Strain Free""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 6""}, {""key""=>""Sales Package"", ""value""=>""1 Coaster Holder with 6 Coasters""}]}",Home Furnishing,Kitchen & Dining Linen,Coasters
879,fc976caafdebbab15560dad48bc6ff0f,2015-12-20 08:26:17 +0000,http://www.flipkart.com/casa-copenhagen-set-towels/p/itme4gqsrmgw3anv?pid=BTWE4GQS9TZHKHY4,Casa Copenhagen Set of Towels,"[""Home Furnishing >> Bath Linen >> Towels""]",BTWE4GQS9TZHKHY4,800.0,800.0,fc976caafdebbab15560dad48bc6ff0f.jpg,False,Buy Casa Copenhagen Set of Towels at Rs. 800 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Casa Copenhagen,"{""product_specification""=>[{""key""=>""Design"", ""value""=>""Solid""}, {""key""=>""Brand"", ""value""=>""Casa Copenhagen""}, {""key""=>""Collection"", ""value""=>""Solid""}, {""key""=>""Type"", ""value""=>""Set of Towels""}, {""key""=>""Model Name"", ""value""=>""Ribbed Zero Twist Toffee and Honey Suckle""}, {""key""=>""Ideal For"", ""value""=>""Men, Women""}, {""key""=>""Model ID"", ""value""=>""L058""}, {""key""=>""Character"", ""value""=>""Plain""}, {""key""=>""Color"", ""value""=>""Brown, Pink""}, {""key""=>""Size"", ""value""=>""30 x 30 cm""}, {""key""=>""Length"", ""value""=>""30 cm""}, {""key""=>""Width"", ""value""=>""30 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""8""}, {""key""=>""Sales Package"", ""value""=>""8 Face Towel""}]}",Home Furnishing,Bath Linen,Towels
350,2670ba9bc61b42937773486ddcae442a,2015-12-01 06:13:00 +0000,http://www.flipkart.com/tp-link-tl-wr702n-150mbps-wireless-n-nano-router/p/itmdtp8datbmzzhw?pid=RTRDB8GKEGG5E3XG,TP-LINK TL-WR702N 150Mbps Wireless N Nano Router,"[""Computers >> Network Components >> Routers >> TP-LINK Routers""]",RTRDB8GKEGG5E3XG,1599.0,949.0,2670ba9bc61b42937773486ddcae442a.jpg,False,Buy TP-LINK TL-WR702N 150Mbps Wireless N Nano Router only for Rs. 1599 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,4.2,4.2,TP-LINK,"{""product_specification""=>[{""key""=>""Firewall"", ""value""=>""DoS, SPI Firewall, IP Address Filter, MAC Address Filter, Domain Filter IP, MAC Address Binding""}, {""key""=>""Encryption"", ""value""=>""64-bit WEP, 128-bit WEP, 152-bit WEP, WPA/WPA2, WPA-PSK/WPA2-PSK""}, {""key""=>""Other Security Features"", ""value""=>""Server, Client, DHCP Client List, Address Reservation""}, {""key""=>""In The Box"", ""value""=>""TL-WR702N 150Mbps Wireless N Nano Router, USB Cable, Ethernet Cable, Quick Installation Guide, Resource CD""}, {""key""=>""Brand"", ""value""=>""TP-LINK""}, {""key""=>""Model"", ""value""=>""150Mbps TL-WR702N Wireless N Nano Router""}, {""key""=>""Controls"", ""value""=>""Reset Button""}, {""key""=>""Installation Features"", ""value""=>""Resource CD""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""LED Indicator"", ""value""=>""POWER""}, {""key""=>""Part Number"", ""value""=>""TL-WR702N""}, {""key""=>""Color"", ""value""=>""Blue and White""}, {""key""=>""Wireless Speed"", ""value""=>""150 Mbps""}, {""key""=>""LAN/WAN"", ""value""=>""10/100""}, {""key""=>""Power Supply"", ""value""=>""9V DC / 0.6Amp""}, {""key""=>""Height"", ""value""=>""18 mm""}, {""key""=>""Width"", ""value""=>""57 mm""}, {""key""=>""Depth"", ""value""=>""57 mm""}, {""key""=>""Domestic Term"", ""value""=>""3 Years""}, {""key""=>""Covered in Warranty"", ""value""=>""Manufacturing Defects""}, {""key""=>""Service Type"", ""value""=>""Carry In""}, {""key""=>""Warranty Summary"", ""value""=>""Physical Damage and Burn Out Cases are not entitled for Warranty. Toll Free number 18002094168""}, {""key""=>""Warranty Type"", ""value""=>""Repair and Replacement""}, {""key""=>""Not Covered in Warranty"", ""value""=>""Physical Damages""}, {""key""=>""Operating System"", ""value""=>""Windows 98SE and Above, MAC OS, NetWare, UNIX, Linux""}, {""key""=>""Frequency"", ""value""=>""2.4835 GHz""}, {""key""=>""Standard IEEE"", ""value""=>""IEEE 802.11n, IEEE 802.11g, IEEE 802.11b, IEEE 802.3, 802.3u""}, {""key""=>""Number of LAN ports"", ""value""=>""1""}, {""key""=>""Number of USB Ports"", ""value""=>""0""}, {""key""=>""LAN"", ""value""=>""RJ-45""}, {""key""=>""Antennae Capacity"", ""value""=>""On-Board""}, {""key""=>""Number of WAN ports"", ""value""=>""1""}, {""key""=>""Antennae"", ""value""=>""Internal""}, {""key""=>""Operating Humidity"", ""value""=>""Operating: 10 % - 90 % Non-condensing, Storage: 5 % - 90 % Non-condensing""}, {""key""=>""Temperature"", ""value""=>""Operating: 0DegC - 40DegC, Storage: -40DegC - 70DegC degree C""}, {""key""=>""VPN"", ""value""=>""PPTP, L2TP, IPSec (ESP Head)""}, {""key""=>""SSID Support"", ""value""=>""Yes""}, {""key""=>""Certification"", ""value""=>""CE Certification, FCC Certification, RoHS Certification""}]}",Computers,Network Components,Routers
218,ce02ab514e4c623dcf7acd7182a7762d,2015-12-01 12:40:44 +0000,http://www.flipkart.com/apex-rolling-pizza-cutter/p/itme5p38y9khce7t?pid=PACE5P38T4FEUHZC,Apex Rolling Pizza Cutter,"[""Kitchen & Dining >> Kitchen Tools >> Kitchen Implements >> Pizza Cutters >> Apex Pizza Cutters""]",PACE5P38T4FEUHZC,199.0,69.0,ce02ab514e4c623dcf7acd7182a7762d.jpg,False,Buy Apex Rolling Pizza Cutter for Rs.69 online. Apex Rolling Pizza Cutter at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,4,4,Apex,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Apex""}, {""key""=>""Handle Material"", ""value""=>""Plastic""}, {""key""=>""Blade Material"", ""value""=>""Stainless Steel""}, {""key""=>""Model Number"", ""value""=>""2692""}, {""key""=>""Thumb Guard"", ""value""=>""No""}, {""key""=>""Type"", ""value""=>""Rolling""}, {""key""=>""Suitable for"", ""value""=>""Pizza,Bread,Dosa,Garlic Bread,Chappati,Mirchi,Idli""}, {""key""=>""Color"", ""value""=>""Red""}, {""key""=>""Sales Package"", ""value""=>""1 Pizza cutter""}, {""key""=>""Pack of"", ""value""=>""1""}, {""key""=>""Weight"", ""value""=>""60 g""}]}",Kitchen & Dining,Kitchen Tools,Kitchen Implements
413,d36e6f157d1155369f763a0a434fb129,2015-12-01 06:13:00 +0000,http://www.flipkart.com/digisol-dg-bg4100n/p/itmdvfaphcq8dzpy?pid=RTRDVFAPZMNA8CHC,Digisol DG-BG4100N,"[""Computers >> Network Components >> Routers >> Digisol Routers""]",RTRDVFAPZMNA8CHC,2499.0,1399.0,d36e6f157d1155369f763a0a434fb129.jpg,False,Buy Digisol DG-BG4100N only for Rs. 1470 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,3,3,Digisol,"{""product_specification""=>[{""key""=>""Wireless Speed"", ""value""=>""150 mbps""}, {""key""=>""Brand"", ""value""=>""Digisol""}, {""key""=>""In The Box"", ""value""=>""Router""}, {""key""=>""Model"", ""value""=>""DG-BG4100N""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Color"", ""value""=>""White""}, {""key""=>""Number of USB Ports"", ""value""=>""0""}, {""key""=>""Antennae"", ""value""=>""External""}]}",Computers,Network Components,Routers
277,113783ce1db999778b5a4bd374e61209,2016-04-24 18:34:50 +0000,http://www.flipkart.com/palito-plo-169-analog-watch-girls-women/p/itmehzzsddtpecsz?pid=WATEHZZSSCU4YXYG,"palito PLO 169 Analog Watch  - For Girls, Women","[""Watches >> Wrist Watches >> palito Wrist Watches >> palito PLO 169 Analog Watch  - For Girls, Women""]",WATEHZZSSCU4YXYG,1500.0,199.0,113783ce1db999778b5a4bd374e61209.jpg,False,"Key Features of palito PLO 169 Analog Watch  - For Girls, Women Dial Color: red Dial Shape: Round Strap Color: red,Specifications of palito PLO 169 Analog Watch  - For Girls, Women General Type Analog Style Code PLO 169 Occasion Formal Ideal For Girls, Women Warranty 6 months Body Features Dial Shape Round Strap Color red Dial Color red",No rating available,No rating available,palito,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""PLO 169""}, {""key""=>""Occasion"", ""value""=>""Formal""}, {""key""=>""Ideal For"", ""value""=>""Girls, Women""}, {""value""=>""6 months""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""red""}, {""key""=>""Dial Color"", ""value""=>""red""}]}",Watches,Wrist Watches,palito Wrist Watches
959,f622e6c12de2c6534c94635f671af107,2016-03-18 08:01:41 +0000,http://www.flipkart.com/gims-brown-viscose-carpet/p/itmefrfpgyuamfrh?pid=CPGEFRFPF5ZPTKF5,GIMS Brown Viscose Carpet,"[""Home Furnishing >> Floor Coverings >> Carpets & Rugs >> GIMS Brown Viscose Carpet (165 cm  X 120 cm)""]",CPGEFRFPF5ZPTKF5,4800.0,4100.0,f622e6c12de2c6534c94635f671af107.jpg,False,"Key Features of GIMS Brown Viscose Carpet soft polyester Viscos Elegant look and comfort feel Suits drawing room, bed room, Living hall,GIMS Brown Viscose Carpet (165 cm  X 120 cm) Price: Rs. 4,100 Polyester Blend Carpet is a perfect suit for your home interiors. This rectangular carpet is of coffee brown color with dark and light shade in the same color. This carpet is best choice for your center table. Add elegance and beauty with this carpet.,Specifications of GIMS Brown Viscose Carpet (165 cm  X 120 cm) General Shape Rrectangular Brand GIMS Design Code 4by6 Type Carpet Material Viscose Style Code brown centre table Pattern Paisley Color Brown Warranty Covered in Warranty 10 days replacement Dimensions Length 47 inch / 120 cm Width 64 inch / 165 cm In the Box Number of Contents in Sales Package Pack of 1",No rating available,No rating available,GIMS,"{""product_specification""=>[{""key""=>""Shape"", ""value""=>""Rrectangular""}, {""key""=>""Brand"", ""value""=>""GIMS""}, {""key""=>""Design Code"", ""value""=>""4by6""}, {""key""=>""Type"", ""value""=>""Carpet""}, {""key""=>""Material"", ""value""=>""Viscose""}, {""key""=>""Style Code"", ""value""=>""brown centre table""}, {""key""=>""Pattern"", ""value""=>""Paisley""}, {""key""=>""Color"", ""value""=>""Brown""}, {""key""=>""Covered in Warranty"", ""value""=>""10 days replacement""}, {""key""=>""Length"", ""value""=>""47 inch / 120 cm""}, {""key""=>""Width"", ""value""=>""64 inch / 165 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}]}",Home Furnishing,Floor Coverings,Carpets & Rugs
925,5307e0db12b1018746ac3801d189c379,2016-01-01 13:15:34 +0000,http://www.flipkart.com/home-delight-130-inch-pink-rice-lights/p/itmebawzqhhbcsjf?pid=RCLEBAWZJHAQWXCT,Home Delight 130 inch Pink Rice Lights,"[""Home Decor & Festive Needs >> Decorative Lighting & Lamps >> Series Lights >> Home Delight Series Lights""]",RCLEBAWZJHAQWXCT,300.0,199.0,5307e0db12b1018746ac3801d189c379.jpg,False,"Home Delight 130 inch Pink Rice Lights (Pack of 5)
                         Price: Rs. 199
				
			These are Pink Rice light. Colourful PVC copper wire Warmer, with traditional glow. Flame-tip shape Cuts electricity costs up to 80% than ordinary bulbs. Bulbs which are also virtually unbreakable and very durable. These light series can be hanged indoors or outdoor. IP44 High energy saving and safety Superior material with competitive price Promotion for festivals.
These are Pink Rice light. Colourful PVC copper wire Warmer, with traditional glow. Flame-tip shape Cuts electricity costs up to 80% than ordinary bulbs. Bulbs which are also virtually unbreakable and very durable. These light series can be hanged indoors or outdoor. IP44 High energy saving and safety Superior material with competitive price Promotion for festivals.",No rating available,No rating available,Home Delight,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Home Delight""}, {""key""=>""Multi-Functions"", ""value""=>""Still Lights, Single Colour""}, {""key""=>""Model Number"", ""value""=>""RLP0405""}, {""key""=>""Bulb Type"", ""value""=>""Gel""}, {""key""=>""Length"", ""value""=>""130 inch""}, {""key""=>""Plug Type"", ""value""=>""Fused""}, {""key""=>""Wire Color"", ""value""=>""Pink""}, {""key""=>""Color"", ""value""=>""Pink""}, {""key""=>""Number of Bulbs"", ""value""=>""30""}, {""key""=>""Warranty Summary"", ""value""=>""No Warranty""}, {""key""=>""Sales Package"", ""value""=>""5 Rice Light""}, {""key""=>""Pack of"", ""value""=>""5""}]}",Home Decor & Festive Needs,Decorative Lighting & Lamps,Series Lights
213,e3e7c584f317d1b5d6ac0088c411565e,2015-12-01 12:40:44 +0000,http://www.flipkart.com/tatvaarts-tribal-face-showpiece-21-59-cm/p/itmebzb4ckr2hqrx?pid=SHIEBZB4JM2ZDFGM,Tatvaarts Tribal Face Showpiece  -  21.59 cm,"[""Home Decor & Festive Needs >> Showpieces >> Ethnic >> Tatvaarts Ethnic""]",SHIEBZB4JM2ZDFGM,6800.0,6100.0,e3e7c584f317d1b5d6ac0088c411565e.jpg,False,"Tatvaarts Tribal Face Showpiece  -  21.59 cm (Brass, Gold)
                         Price: Rs. 6,100
				
			A nice and beautiful home décor item. Made of cast iron, this product stands out to enjoy a special place in your room. It can also be gifted to your near and dear ones on any eventful day.
A nice and beautiful home décor item. Made of cast iron, this product stands out to enjoy a special place in your room. It can also be gifted to your near and dear ones on any eventful day.",No rating available,No rating available,Tatvaarts,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Tatvaarts""}, {""key""=>""Model Number"", ""value""=>""24""}, {""key""=>""Type"", ""value""=>""Ethnic""}, {""key""=>""Material"", ""value""=>""Brass""}, {""key""=>""Model Name"", ""value""=>""Tribal Face""}, {""key""=>""Color"", ""value""=>""Gold""}, {""key""=>""Weight"", ""value""=>""3300 g""}, {""key""=>""Height"", ""value""=>""21.59 cm""}, {""key""=>""Width"", ""value""=>""11.43 cm""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Sales Package"", ""value""=>""1 Showpiece Figurine""}, {""key""=>""Pack of"", ""value""=>""1""}]}",Home Decor & Festive Needs,Showpieces,Ethnic
96,f12a06b7dbfc55638afafcf8bb03d836,2016-01-04 00:20:04 +0000,http://www.flipkart.com/my-angel-gifts-show-piece-showpiece-5-cm/p/itmeavzqf2ztmdvd?pid=SHIEAVZQQUWKYURZ,My Angel Gifts Show Piece Showpiece  -  5 cm,"[""Home Decor & Festive Needs >> Table Decor & Handicrafts >> Showpieces >> Human Figurines >> My Angel Human Figurines""]",SHIEAVZQQUWKYURZ,1299.0,1149.0,f12a06b7dbfc55638afafcf8bb03d836.jpg,False,Buy My Angel Gifts Show Piece Showpiece  -  5 cm for Rs.1149 online. My Angel Gifts Show Piece Showpiece  -  5 cm at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,My Angel,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""My Angel""}, {""key""=>""Model Number"", ""value""=>""K0089""}, {""key""=>""Type"", ""value""=>""Human Figurines""}, {""key""=>""Model Name"", ""value""=>""Gifts Show Piece""}, {""key""=>""Material"", ""value""=>""Ceramic""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Height"", ""value""=>""5 cm""}, {""key""=>""Width"", ""value""=>""3 cm""}, {""key""=>""Depth"", ""value""=>""3 cm""}, {""key""=>""Sales Package"", ""value""=>""4 Showpiece Figurine""}, {""key""=>""Pack of"", ""value""=>""4""}]}",Home Decor & Festive Needs,Table Decor & Handicrafts,Showpieces
